solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.05581023116016637,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,130,0.1639730461813703,1.0,0.9090909090909091,0.9480970016458112
2,87,0.07488999950522672,0.8181818181818182,0.8181818181818182,0.9250929614713888
3,64,0.06885684114197568,0.9090909090909091,0.9545454545454546,0.9320150894567439
4,73,0.056926368845231154,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,69,0.06197611566554718,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,64,0.06426756708993575,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,97,0.06857220158237531,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,76,0.06893806912124932,0.8636363636363636,0.8636363636363636,0.9488259717068922
9,64,0.04884904442519043,0.8181818181818182,0.8181818181818182,0.9303016460361921
10,73,0.05864522146228216,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,70,0.06873290856635472,0.8636363636363636,0.8181818181818182,0.9525458405482158
12,64,0.07521696487645337,0.6363636363636364,0.5909090909090909,0.9285891066779377
13,87,0.11192723546539439,0.9090909090909091,0.8636363636363636,0.856154330996113
14,64,0.08792993283277468,1.0,1.0,0.9397233201581027
15,64,0.035893942301742435,0.7272727272727273,0.7727272727272727,0.9409149682950576
16,78,0.06299781905689611,0.5,0.5454545454545454,0.8687917240765377
17,64,0.07366673998853349,0.5909090909090909,0.5454545454545454,0.9528045756652815
18,68,0.07245323194041757,0.45454545454545453,0.6363636363636364,0.8521998075273088
19,71,0.07943391946497887,0.9090909090909091,0.9545454545454546,0.9206820147637031
20,64,0.06355533297548843,0.8636363636363636,0.9545454545454546,0.9488259717068922
21,64,0.04943710875718413,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,81,0.08749381284451742,0.8636363636363636,0.8181818181818182,0.9308300395256918
