solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.10975441480802858,0.9090909090909091,1.0,0.9453916769956865
1,107,0.09581787361564437,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,107,0.12294721537082182,0.6363636363636364,0.7272727272727273,0.903337702088844
3,107,0.12375320508312225,0.9545454545454546,1.0,0.9480970016458112
4,107,0.1086755339150127,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.10315925261694749,1.0,1.0,0.9488259717068922
6,107,0.16490516907870495,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.1007461449561865,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.09886250250446742,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,107,0.12668216606066507,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,107,0.12780518756599116,0.7272727272727273,1.0,0.9201095337032398
11,107,0.09211310318565168,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,107,0.11363923073706154,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.08886738025184453,0.8636363636363636,0.8181818181818182,0.9444032905064071
14,107,0.11189302370430801,0.3181818181818182,0.3181818181818182,0.8191699604743082
15,107,0.0938480380276118,0.5,0.5454545454545454,0.8875156952651752
16,107,0.1177765795709295,0.8181818181818182,0.8636363636363636,0.9330368458796948
17,107,0.10728312616591261,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,107,0.09350965678404487,0.5454545454545454,0.7272727272727273,0.8937223039497532
19,107,0.10102574946070585,0.9545454545454546,1.0,0.946119739911409
20,107,0.11354441011295992,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.11741162844626128,0.8181818181818182,0.8636363636363636,0.9473684499742452
22,107,0.11488369680247973,0.9090909090909091,0.9545454545454546,0.9456521739130436
