solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07351723286641805,0.6,0.6666666666666666
1,40,0.05804816263645696,0.7333333333333333,0.7333333333333333
2,40,0.05610305368165022,0.8,0.8
3,40,0.0672488447140898,0.6,0.7333333333333333
4,40,0.05489811450129323,0.26666666666666666,0.26666666666666666
5,40,0.041617547057937423,0.26666666666666666,0.26666666666666666
6,40,0.052322214450237346,0.4666666666666667,0.4666666666666667
7,40,0.033030215568438,0.2,0.2
8,40,0.046591897777928805,1.0,0.9333333333333333
9,40,0.0643974040063225,0.5333333333333333,0.5333333333333333
10,40,0.11942634664714577,0.0,0.0
11,40,0.04872265949333623,0.6666666666666666,0.5333333333333333
12,40,0.09747115935699732,0.0,0.0
13,40,0.053445634757310706,0.6,0.4666666666666667
14,40,0.05805109910261181,0.9333333333333333,1.0
15,40,0.06994955510247014,1.0,1.0
