solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08354343263987304,0.8666666666666667,0.8666666666666667
1,43,0.09858177820287749,1.0,0.9333333333333333
2,40,0.09019556040710819,1.0,1.0
3,42,0.10135014909583037,1.0,0.9333333333333333
4,42,0.08699670673769493,0.7333333333333333,0.7333333333333333
5,47,0.09115482500450348,0.8,0.8
6,51,0.09319262351410713,0.8666666666666667,0.8666666666666667
7,48,0.1004938263009674,0.8666666666666667,0.8666666666666667
8,53,0.10979479079418987,1.0,1.0
9,48,0.09833970752641026,1.0,1.0
10,40,0.08288201345381696,1.0,1.0
11,41,0.09285386007567899,0.9333333333333333,0.9333333333333333
12,226,0.5606580053658317,1.0,1.0
13,47,0.11277869275648213,1.0,1.0
14,44,0.135957596650073,0.5333333333333333,0.5333333333333333
15,45,0.14201290713153614,0.6,0.6
