solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.0601366594921774,0.8181818181818182,0.7272727272727273,0.9444032905064071
1,57,0.1028310554851079,0.8636363636363636,0.8636363636363636,0.9441424781770069
2,43,0.09835567043913106,0.8636363636363636,0.7727272727272727,0.954759224265768
3,46,0.1108604694248921,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,91,0.18197923087157808,0.8181818181818182,0.7272727272727273,0.9560060485834195
5,45,0.12209960030807232,0.8636363636363636,0.8636363636363636,0.9260818368978682
6,67,0.13472900927655496,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,43,0.1175405345453988,0.2727272727272727,0.18181818181818182,0.8586259081641157
8,44,0.05870077517564118,0.7272727272727273,0.7272727272727273,0.9349817157361818
9,245,0.42164160631384084,0.6363636363636364,0.7272727272727273,0.9411765855754037
10,52,0.09688228769000522,0.8636363636363636,0.5909090909090909,0.934950010053292
11,76,0.15901550226702288,0.8181818181818182,0.8636363636363636,0.9485913170794118
12,211,0.24815351721187054,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,43,0.08720507745022646,0.9545454545454546,1.0,0.9513219959313626
14,43,0.08665477206515478,1.0,1.0,0.9397233201581027
15,57,0.11359029710769637,0.6363636363636364,0.6818181818181818,0.9280595877508269
16,67,0.16803896965708295,0.9090909090909091,0.8636363636363636,0.9330368458796948
17,43,0.08746771658499647,0.8636363636363636,0.9090909090909091,0.92512975396546
18,43,0.06608789580423555,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,168,0.23374055478883018,0.5909090909090909,0.5454545454545454,0.9009142849781162
20,78,0.15961374757401695,0.6363636363636364,0.5454545454545454,0.9154721830281765
21,51,0.09886797465284611,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,43,0.07757349210645186,0.6818181818181818,0.7272727272727273,0.9367588932806324
