solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.08495721886402366,0.9761904761904762,0.9523809523809523
1,49,0.0714150588432675,0.8809523809523809,0.8571428571428571
2,53,0.08146570772051333,0.9523809523809523,0.9047619047619048
3,68,0.10591078093668413,0.7380952380952381,0.7142857142857143
4,54,0.08782808819222063,0.8333333333333334,0.8333333333333334
5,48,0.09407901756409459,0.9285714285714286,0.9285714285714286
6,48,0.07332306296430645,1.0,1.0
7,61,0.09967376599986691,0.8333333333333334,0.8809523809523809
8,55,0.09775361276482757,0.8333333333333334,0.8571428571428571
9,93,0.15485232495889514,0.9285714285714286,0.9285714285714286
10,55,0.10079446525506637,0.8571428571428571,0.8571428571428571
11,65,0.12288844307123609,0.8333333333333334,0.8809523809523809
12,49,0.08545136557158724,0.8333333333333334,0.8095238095238095
13,75,0.13923095826000392,0.9047619047619048,0.9761904761904762
14,53,0.09422399654472975,0.7142857142857143,0.7142857142857143
15,56,0.10075229418144016,0.7857142857142857,0.7857142857142857
16,62,0.10960004889907908,0.6904761904761905,0.6666666666666666
17,48,0.068397299470968,0.8809523809523809,0.8571428571428571
18,53,0.0870926458081589,0.9523809523809523,0.9761904761904762
19,53,0.07422281792577957,0.5714285714285714,0.5714285714285714
20,48,0.0770706459693533,0.9047619047619048,0.9047619047619048
21,48,0.08259089653523555,0.9761904761904762,0.9761904761904762
22,51,0.07714116584924383,0.7142857142857143,0.7142857142857143
23,50,0.082351508581197,0.8809523809523809,0.9285714285714286
24,63,0.10274556134862944,0.8571428571428571,0.9285714285714286
25,60,0.09870370161834559,0.9761904761904762,0.9761904761904762
26,102,0.2429604372345813,1.0,1.0
27,48,0.08026435890032022,0.9523809523809523,0.9523809523809523
28,48,0.08344041006596557,0.9523809523809523,0.9761904761904762
29,48,0.08287944097090175,0.9285714285714286,1.0
30,79,0.13565736774236564,0.9047619047619048,0.8809523809523809
31,51,0.09453999518082189,0.9761904761904762,0.9761904761904762
32,49,0.09441645433104445,0.8809523809523809,0.9047619047619048
33,48,0.09621961459392869,0.8809523809523809,0.8333333333333334
34,51,0.07657381721944619,0.9761904761904762,1.0
35,48,0.0522305507830062,0.9523809523809523,0.9285714285714286
36,48,0.06832010430752797,0.9523809523809523,0.9285714285714286
37,59,0.105614273745812,0.9047619047619048,0.9285714285714286
38,48,0.07191962790287264,0.9047619047619048,0.9047619047619048
39,59,0.10189110048190189,0.9761904761904762,0.9761904761904762
40,55,0.10079218254791743,0.9047619047619048,0.9285714285714286
41,58,0.10403337488824078,1.0,1.0
42,48,0.07935779392622472,1.0,1.0
