solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.3093940744975251,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.29777617096148423,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.29187078162414504,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,107,0.3511559968936377,0.9090909090909091,0.9545454545454546,0.9478370962804128
4,107,0.36191388628968185,1.0,0.9090909090909091,0.9569946794506207
5,107,0.3574742214367527,1.0,1.0,0.9488259717068922
6,107,0.34408266252857683,0.7272727272727273,0.8636363636363636,0.9382106929738007
7,107,0.3795433516828288,0.9090909090909091,0.8181818181818182,0.9485913170794118
8,107,0.32797404895468507,1.0,1.0,0.9508037225598507
9,107,0.3262149221445717,0.7727272727272727,0.6818181818181818,0.9468482208539334
10,107,0.2981536999122486,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,107,0.3505135064548084,0.8636363636363636,0.8181818181818182,0.953534471415417
12,107,0.3707727146273193,0.9090909090909091,0.9545454545454546,0.9189323910633801
13,107,0.28933954293036074,0.5454545454545454,0.5,0.7467259926505396
14,107,0.2578532374384938,1.0,1.0,0.9397233201581027
15,107,0.36527257193499457,0.9545454545454546,0.9090909090909091,0.9339928403097025
16,107,0.2959511363674965,0.9545454545454546,0.9090909090909091,0.9320484593904155
17,107,0.3554150743193626,0.9545454545454546,0.9090909090909091,0.92512975396546
18,107,0.3256318417042403,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,107,0.3346068008140228,0.9545454545454546,0.9090909090909091,0.9276007201886586
20,107,0.35005572364417487,1.0,0.9090909090909091,0.9569946794506207
21,107,0.3062639629848047,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,107,0.3187090680616308,0.8181818181818182,0.8636363636363636,0.9426877470355731
