solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,291,0.3400903350772694,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9293130151689911
4,55,0.06665492229248347,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,109,0.2096804126071472,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,189,0.2786751933516123,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,59,0.11894852501111229,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,62,0.14942074670042002,0.8181818181818182,0.8181818181818182,0.9063043283682821
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,79,0.12614991230049905,0.5454545454545454,0.36363636363636365,0.9141733431632189
11,55,0.12136089083340863,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,162,0.16850840301163458,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,59,0.10036153704475653,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.0793407599499629,1.0,1.0,0.9397233201581027
15,61,0.09942798510811733,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9396936392746021
17,56,0.13319556481374634,0.9090909090909091,0.8636363636363636,0.92512975396546
18,66,0.13830807154023372,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,61,0.12869374412501794,0.6818181818181818,0.7272727272727273,0.905856217424513
20,73,0.1552033870801941,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,58,0.14066528498455802,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
