solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.25400242172698545,1.0,0.9333333333333333
1,89,0.25212084695923925,1.0,1.0
2,96,0.28923870531989726,1.0,1.0
3,124,0.3404959162278761,0.8,0.9333333333333333
4,83,0.2134732125182897,1.0,1.0
5,85,0.18896352839899244,0.9333333333333333,0.9333333333333333
6,101,0.25065790111188035,0.8666666666666667,0.8666666666666667
7,86,0.215426414879231,0.9333333333333333,0.9333333333333333
8,70,0.17705034800218605,0.9333333333333333,1.0
9,84,0.2070514677751208,1.0,1.0
10,58,0.15233612882620068,1.0,1.0
11,142,0.3832756259636834,0.9333333333333333,0.8
12,136,0.3358396693848821,1.0,1.0
13,84,0.17265520155569025,0.9333333333333333,0.8
14,81,0.22117392286035314,1.0,0.9333333333333333
15,83,0.1738929506065486,1.0,1.0
