solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2936471723532075,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,101,0.32667973353937313,0.9642857142857143,0.9642857142857143
4,400,1.0,1.0,1.0
5,118,0.3742689634583083,0.9642857142857143,0.9642857142857143
6,88,0.2842137205722428,1.0,0.9285714285714286
7,161,0.4570370090886426,0.9285714285714286,0.8571428571428571
8,100,0.3387600142924845,1.0,1.0
9,81,0.2498563616371726,0.8571428571428571,0.8928571428571429
10,101,0.3540392182295615,0.7142857142857143,0.7142857142857143
11,84,0.26947381719699137,0.7857142857142857,0.6428571428571429
12,114,0.3491217522623725,0.8571428571428571,0.8571428571428571
13,81,0.24761461772261614,0.9285714285714286,0.7857142857142857
14,90,0.30097892953317956,0.8928571428571429,0.7857142857142857
15,400,1.0,1.0,1.0
16,94,0.32931896186119836,0.8928571428571429,0.8571428571428571
17,83,0.3120941494518692,0.9285714285714286,0.8928571428571429
18,84,0.2957952351259323,1.0,1.0
19,86,0.28891593390984965,0.9285714285714286,0.9285714285714286
20,100,0.32030257899499703,0.8214285714285714,0.8928571428571429
21,82,0.26329880501430725,0.8214285714285714,0.9285714285714286
22,82,0.24089890245714923,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,82,0.2829725040273278,0.6071428571428571,0.7142857142857143
26,82,0.26790977820234385,0.8571428571428571,0.9285714285714286
27,400,1.0,1.0,0.9642857142857143
28,25,0.07359588086310163,0.8571428571428571,0.9642857142857143
