solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.06700217009947378,0.8666666666666667,0.8666666666666667
1,40,0.12089332543098269,0.8666666666666667,0.9333333333333333
2,22,0.04491991809578324,0.6666666666666666,0.6666666666666666
3,30,0.06069544052578641,0.9333333333333333,1.0
4,49,0.1212137569059885,1.0,1.0
5,54,0.12383479422329326,1.0,1.0
6,29,0.0699088681704137,1.0,1.0
7,46,0.10757322663319524,0.8666666666666667,0.8666666666666667
8,20,0.03273277893025778,0.9333333333333333,0.9333333333333333
9,34,0.08424063559182424,1.0,1.0
10,96,0.23139115337349228,1.0,1.0
11,35,0.08526101585422396,1.0,1.0
12,265,0.6561601358705568,1.0,1.0
13,39,0.10791513424316994,1.0,1.0
14,20,0.03492603845744866,1.0,1.0
15,37,0.10020585892444858,1.0,1.0
