solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.16636431142767116,1.0,1.0
1,74,0.1753792301060488,1.0,0.9333333333333333
2,64,0.16935927456043687,1.0,1.0
3,74,0.17481990770661293,1.0,0.9333333333333333
4,93,0.19151883936622124,0.8666666666666667,0.8666666666666667
5,53,0.1416426308139173,0.9333333333333333,0.9333333333333333
6,90,0.17713063398704396,0.8,0.8
7,79,0.16588766349274864,0.9333333333333333,0.9333333333333333
8,40,0.1127731102687258,1.0,1.0
9,60,0.1428462473095737,1.0,1.0
10,93,0.21680481906627455,1.0,1.0
11,73,0.12360285158665353,0.9333333333333333,0.9333333333333333
12,245,0.6045278103856878,1.0,1.0
13,66,0.1461932015864758,1.0,1.0
14,75,0.16782412419178708,0.9333333333333333,0.9333333333333333
15,74,0.1394564494527389,0.9333333333333333,0.9333333333333333
