solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10505275412988847,0.7333333333333333,0.7333333333333333
1,40,0.11223171435242349,0.9333333333333333,1.0
2,40,0.10478889463934626,0.7333333333333333,0.7333333333333333
3,40,0.09642294217698484,0.9333333333333333,1.0
4,40,0.08683153647179599,1.0,1.0
5,40,0.0965915703647009,0.9333333333333333,0.9333333333333333
6,40,0.10048781076681994,0.9333333333333333,0.9333333333333333
7,40,0.0946027745550141,0.9333333333333333,0.9333333333333333
8,40,0.10365997172447498,1.0,1.0
9,40,0.09507064361801475,0.7333333333333333,0.7333333333333333
10,40,0.10013248859655494,0.0,0.0
11,40,0.11170229289813018,0.8666666666666667,0.8666666666666667
12,40,0.09040536597123489,0.0,0.0
13,40,0.10501586317144632,0.7333333333333333,0.7333333333333333
14,40,0.09989400680309948,1.0,1.0
15,40,0.0700606954473591,1.0,1.0
