solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17370255146938102,1.0,0.9333333333333333
1,80,0.20221736643829347,0.7333333333333333,0.7333333333333333
2,80,0.20320975215849593,0.9333333333333333,0.9333333333333333
3,80,0.1723432773471085,0.9333333333333333,0.8
4,80,0.13141840799272406,0.4666666666666667,0.4666666666666667
5,80,0.14816437820083372,0.8,0.8
6,80,0.13897319438826805,0.9333333333333333,0.9333333333333333
7,80,0.12285190216534352,0.9333333333333333,0.9333333333333333
8,80,0.19834227815255676,0.9333333333333333,1.0
9,80,0.15648314604760608,1.0,1.0
10,80,0.13748085673805815,0.6666666666666666,0.6666666666666666
11,80,0.21393249488486468,0.6666666666666666,0.5333333333333333
12,80,0.18793927237343425,1.0,1.0
13,80,0.180950538604834,0.7333333333333333,0.6
14,80,0.1772451396736099,1.0,0.9333333333333333
15,80,0.22817805854130446,0.6,0.6
