solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.23891205427369036,1.0,1.0
1,108,0.2890706802372523,0.9333333333333333,1.0
2,180,0.45234358288815973,1.0,1.0
3,144,0.3500838556840306,1.0,0.9333333333333333
4,72,0.1641074816668325,1.0,1.0
5,81,0.17561644022111336,0.9333333333333333,0.9333333333333333
6,85,0.20127997604313375,0.8,0.8
7,76,0.1777279574154259,0.8666666666666667,0.8666666666666667
8,248,0.6491217909052286,1.0,1.0
9,171,0.3800050762037035,1.0,1.0
10,84,0.17214159796226708,1.0,1.0
11,76,0.2542796185487241,0.9333333333333333,0.9333333333333333
12,338,0.8360185854207807,1.0,1.0
13,81,0.240455610022692,0.7333333333333333,0.7333333333333333
14,175,0.47687511556421275,1.0,1.0
15,166,0.44127991658175225,1.0,1.0
