solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.31295069086544625,0.8214285714285714,0.8571428571428571
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,93,0.2962981228586191,0.9642857142857143,0.8928571428571429
7,101,0.31211515132707196,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,87,0.2668758254374294,0.8571428571428571,0.8928571428571429
10,83,0.296989552253106,0.5357142857142857,0.5357142857142857
11,88,0.2677292435545255,0.8571428571428571,0.7142857142857143
12,103,0.34464347692206443,0.9642857142857143,0.9642857142857143
13,95,0.2755225793283444,0.8571428571428571,0.8571428571428571
14,86,0.27843392300778,0.42857142857142855,0.6785714285714286
15,88,0.26999375812384374,0.8571428571428571,0.8571428571428571
16,85,0.31659357917188524,0.9642857142857143,0.9285714285714286
17,88,0.3293392876912391,0.9642857142857143,0.9285714285714286
18,40,0.1298177340965382,1.0,1.0
19,102,0.37770137773631907,0.8571428571428571,0.8571428571428571
20,116,0.37151679203677046,0.7857142857142857,0.8571428571428571
21,85,0.2720994220147999,0.8571428571428571,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,83,0.27581319710679797,0.5714285714285714,0.6785714285714286
25,400,1.0,1.0,0.8928571428571429
26,82,0.25747835686622755,0.7142857142857143,0.8571428571428571
27,84,0.27712828228399744,0.8571428571428571,0.8928571428571429
28,81,0.25417464140768636,0.7857142857142857,0.8928571428571429
