solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.07739123360986293,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,74,0.17524564643227855,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,47,0.08506516194246506,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,57,0.12768151475390568,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,56,0.13546585145950182,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,61,0.12253473704699865,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.8788332686802657
9,54,0.13501106787878397,0.9090909090909091,0.9090909090909091,0.8699951631369277
10,180,0.41602314315481925,0.8636363636363636,0.8636363636363636,0.9062584224431911
11,72,0.16362145895804822,0.9545454545454546,1.0,0.9278300688681896
12,46,0.07410834579265142,1.0,0.8636363636363636,0.9355078121028931
13,46,0.08326411013286228,0.9545454545454546,1.0,0.9532987689099213
14,43,0.0731758377600993,1.0,1.0,0.9397233201581027
15,61,0.1368578157252894,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,123,0.37959916332936766,0.9545454545454546,0.9090909090909091,0.905856217424513
20,55,0.11480340155322394,0.4090909090909091,0.3181818181818182,0.9411765855754037
21,62,0.1407598966773944,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,59,0.10293986481043095,0.6818181818181818,0.7272727272727273,0.8290513833992096
