solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.21517956048645054,0.7333333333333333,0.7333333333333333
1,70,0.24161350278744428,0.9333333333333333,0.8666666666666667
2,119,0.3555442877793488,0.8,0.8
3,40,0.1307755421763731,0.6666666666666666,0.7333333333333333
4,96,0.23396768961303946,1.0,1.0
5,73,0.20566174372069124,0.9333333333333333,0.9333333333333333
6,116,0.2853159209677019,0.9333333333333333,0.9333333333333333
7,54,0.15894298435154156,0.9333333333333333,0.9333333333333333
8,40,0.12929983625256508,0.9333333333333333,0.9333333333333333
9,109,0.29391333654407936,1.0,1.0
10,68,0.16954977158224235,1.0,1.0
11,116,0.351958428203256,1.0,1.0
12,380,0.9471027694905744,1.0,1.0
13,98,0.34517602479042303,1.0,1.0
14,59,0.27461484250277424,0.8666666666666667,0.8666666666666667
15,44,0.19551376920792393,1.0,1.0
