solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09976965849298139,0.0,0.0
1,40,0.10238046573133369,0.9333333333333333,1.0
2,40,0.10612284943667573,0.8,0.8
3,40,0.11084298330100675,1.0,0.9333333333333333
4,40,0.10073690465643402,1.0,1.0
5,40,0.08162871451921792,0.8,0.8
6,40,0.09900683015913911,1.0,1.0
7,40,0.11926707640660164,0.0,0.0
8,40,0.09650356246153123,0.9333333333333333,0.9333333333333333
9,40,0.10187933748717884,1.0,1.0
10,40,0.09793869579630043,0.0,0.0
11,40,0.10395482934104995,1.0,1.0
12,40,0.09832048965654432,0.0,0.0
13,40,0.09790905240986597,1.0,1.0
14,40,0.0871513755255019,1.0,1.0
15,40,0.10831569433378109,0.9333333333333333,0.9333333333333333
