solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.07497533257611522,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,48,0.09849550560463037,0.8636363636363636,0.7727272727272727,0.9441424781770069
2,45,0.06752118161542991,0.7727272727272727,0.7727272727272727,0.954995521565331
3,47,0.06601418684908969,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,51,0.10963798397299697,0.3181818181818182,0.3181818181818182,0.9572314128319661
5,43,0.07170297220268029,1.0,1.0,0.9488259717068922
6,53,0.10103349357663599,0.7272727272727273,0.8636363636363636,0.9382106929738007
7,45,0.08744108847927982,0.7727272727272727,0.8636363636363636,0.9468482208539334
8,45,0.10000897003014235,0.6818181818181818,0.6818181818181818,0.9508037225598507
9,43,0.07331526557762537,0.5454545454545454,0.45454545454545453,0.892733673082552
10,67,0.13057228378507782,0.7272727272727273,0.45454545454545453,0.912194612983212
11,61,0.08477770951692597,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,43,0.08189472744476381,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,47,0.08998645838814823,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,47,0.0777662233547354,1.0,1.0,0.9397233201581027
15,58,0.0938636144652797,0.5454545454545454,0.5,0.9527814734128094
16,61,0.12172973217356176,0.6818181818181818,0.7272727272727273,0.8749383174729332
17,67,0.12973392274184195,0.8181818181818182,0.8636363636363636,0.9550174177162186
18,53,0.09557544024907902,0.8181818181818182,0.8181818181818182,0.9352448003721974
19,66,0.12534405595644124,0.7272727272727273,0.6818181818181818,0.946119739911409
20,43,0.09869043989090885,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,43,0.08077688523344936,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,43,0.08159846103990456,0.9090909090909091,0.9545454545454546,0.9367588932806324
