solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11590728502114894,0.6,0.6666666666666666
1,40,0.1217029637348402,0.8666666666666667,0.8666666666666667
2,40,0.12482327966767542,0.7333333333333333,0.7333333333333333
3,40,0.1098563345271832,0.9333333333333333,0.8
4,40,0.09795562380620614,0.8666666666666667,0.8666666666666667
5,40,0.10166066877350995,0.8666666666666667,0.8666666666666667
6,40,0.10385684649859322,0.9333333333333333,0.9333333333333333
7,40,0.09058571033058548,0.8666666666666667,0.8666666666666667
8,40,0.13558880327787087,1.0,0.9333333333333333
9,40,0.10763905300952732,1.0,1.0
10,40,0.09352606748875003,0.8,0.8
11,40,0.11621414362335733,0.9333333333333333,0.8
12,40,0.10338868969393755,0.0,0.0
13,40,0.11679438014088044,0.8666666666666667,1.0
14,40,0.1461735874188236,0.9333333333333333,1.0
15,40,0.11397435578154867,0.7333333333333333,0.7333333333333333
