solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,53,0.08525343187741963,0.18181818181818182,0.2727272727272727,0.7645169494575678
1,47,0.09593644178644226,0.9090909090909091,0.9090909090909091,0.9560060485834195
2,44,0.06274864754455808,0.5909090909090909,0.6818181818181818,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,44,0.06759576219318059,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,44,0.06888537903378314,1.0,1.0,0.9488259717068922
6,62,0.118487215491858,0.9545454545454546,0.9090909090909091,0.9530401559818165
7,44,0.06680501035745307,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,44,0.04388722238316175,0.4090909090909091,0.4090909090909091,0.860816058750234
9,51,0.09702294159679628,0.9090909090909091,0.8181818181818182,0.892733673082552
10,118,0.1969724650052617,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,176,0.23239331470954247,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,44,0.09448988063349567,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,44,0.07180097376861407,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,87,0.14088166988934525,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,44,0.06607552783269643,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,67,0.15197864194470886,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,73,0.15971874344468806,0.9090909090909091,0.8636363636363636,0.905856217424513
20,47,0.09675030485118162,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,52,0.0909775042896117,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
