solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.28912382109444734,1.0,1.0
1,119,0.30925496244942197,1.0,0.9333333333333333
2,104,0.27037561448708997,0.9333333333333333,0.9333333333333333
3,150,0.4033951948946497,0.9333333333333333,1.0
4,89,0.23354782140064764,1.0,1.0
5,219,0.5089046521299883,0.9333333333333333,0.9333333333333333
6,253,0.6086231294800247,1.0,1.0
7,120,0.2702876418105804,0.8666666666666667,0.8666666666666667
8,90,0.24292512112377734,1.0,1.0
9,52,0.12968503408011828,0.9333333333333333,0.9333333333333333
10,104,0.25300071403890445,1.0,1.0
11,104,0.27224947323151405,0.9333333333333333,0.9333333333333333
12,217,0.5262742606932307,1.0,1.0
13,129,0.34111993582335837,1.0,1.0
14,82,0.21813294792733492,1.0,1.0
15,127,0.3775640224367037,0.9333333333333333,0.9333333333333333
