solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.05918337370292557,0.6,0.6666666666666666
1,30,0.05304692898977304,1.0,1.0
2,30,0.07607881181628937,0.6666666666666666,0.6666666666666666
3,46,0.1046184068607131,0.8666666666666667,0.8666666666666667
4,45,0.10261790002528974,0.9333333333333333,0.9333333333333333
5,37,0.0959263296365057,1.0,1.0
6,37,0.09964008412565509,0.7333333333333333,0.7333333333333333
7,31,0.07479273420593342,0.8666666666666667,0.8666666666666667
8,32,0.07229471550706301,1.0,0.9333333333333333
9,40,0.10165954964951668,1.0,1.0
10,39,0.08809083514035221,1.0,1.0
11,50,0.1136593556424575,0.8,0.9333333333333333
12,144,0.36231694324063224,1.0,1.0
13,31,0.0716176156535072,0.8666666666666667,1.0
14,36,0.1123989606145894,0.9333333333333333,1.0
15,59,0.1309311524002092,0.9333333333333333,0.9333333333333333
