solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11372517877527137,0.9333333333333333,0.8666666666666667
1,40,0.09322489468207497,0.8666666666666667,0.8666666666666667
2,40,0.11218789273348424,0.6666666666666666,0.6666666666666666
3,51,0.12517596573998604,0.8666666666666667,1.0
4,40,0.0969388420059704,1.0,1.0
5,40,0.11333898627195804,0.8,0.8
6,40,0.10996093710278988,0.8,0.8
7,40,0.10367011856379502,0.9333333333333333,0.9333333333333333
8,40,0.11367911206515839,0.8,0.8666666666666667
9,47,0.10056621025574163,0.9333333333333333,0.9333333333333333
10,40,0.10428128845621289,1.0,1.0
11,40,0.10806592315306332,0.8,0.9333333333333333
12,122,0.30456423431386087,1.0,1.0
13,42,0.12312784514203248,0.8,0.9333333333333333
14,40,0.11664086011365066,1.0,0.9333333333333333
15,40,0.09033761126862253,1.0,1.0
