solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,298,0.6011469270906754,0.9333333333333333,0.8666666666666667
1,134,0.2283101488270711,1.0,1.0
2,119,0.2231033263818663,1.0,1.0
3,130,0.21556009506100274,0.9333333333333333,0.8
4,214,0.4006839286990723,1.0,1.0
5,141,0.2519585736468723,1.0,1.0
6,90,0.12673674054119732,1.0,1.0
7,138,0.24310171711338818,1.0,1.0
8,142,0.20043278819593005,1.0,0.9333333333333333
9,93,0.1205227752244687,0.4,0.4
10,181,0.31605218443713123,1.0,1.0
11,55,0.04469212137019651,0.6666666666666666,0.5333333333333333
12,94,0.20605800725680423,1.0,1.0
13,221,0.4224125877804233,0.9333333333333333,0.8
14,175,0.29646321150945576,1.0,0.9333333333333333
15,204,0.35099051134740433,0.9333333333333333,0.9333333333333333
