solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,243,0.5891852550127514,1.0,1.0
1,296,0.6979516030138059,0.9333333333333333,1.0
2,305,0.7715610932050032,1.0,1.0
3,274,0.6735499851479594,0.9333333333333333,1.0
4,271,0.6083852254576756,1.0,1.0
5,340,0.8040925993104941,1.0,1.0
6,266,0.5869497804379756,1.0,1.0
7,400,1.0,1.0,1.0
8,253,0.6687208578048,1.0,1.0
9,312,0.7163590437393336,1.0,1.0
10,80,0.16478016330892903,1.0,1.0
11,290,0.6784705062760638,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,262,0.619282666729742,1.0,1.0
14,184,0.5108038644404889,1.0,1.0
15,143,0.36371725305253677,0.8666666666666667,0.8666666666666667
