solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09584394394894119,1.0,0.9333333333333333
1,40,0.10245589713105009,0.8666666666666667,0.8666666666666667
2,40,0.08265408548746773,0.9333333333333333,0.9333333333333333
3,40,0.10943754885135867,0.8666666666666667,0.8666666666666667
4,40,0.10511442547339252,0.9333333333333333,0.9333333333333333
5,40,0.08076329097305314,0.8666666666666667,0.8666666666666667
6,40,0.10609921367371677,1.0,1.0
7,40,0.09374313676163018,0.9333333333333333,0.9333333333333333
8,40,0.09331337293497394,0.9333333333333333,1.0
9,40,0.11319666499959743,1.0,1.0
10,40,0.10584264542398986,0.0,0.0
11,40,0.07166694859327878,0.8,0.6666666666666666
12,40,0.10075100955326509,0.0,0.0
13,40,0.09311163771708415,0.8666666666666667,1.0
14,40,0.09519033665699009,1.0,0.9333333333333333
15,40,0.10252540426464744,0.6,0.6
