solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,121,0.1690471905489843,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,71,0.09818951165714941,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,77,0.08255851401480342,0.3181818181818182,0.4090909090909091,0.8093945365733102
3,238,0.28782442839566813,0.8181818181818182,0.8636363636363636,0.9115176595593723
4,80,0.12957674334394056,0.09090909090909091,0.18181818181818182,0.7820070159560341
5,144,0.27587721967329665,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,118,0.15507622890815798,0.7272727272727273,0.8636363636363636,0.9016313508873615
7,144,0.1894633923672473,0.6818181818181818,0.5909090909090909,0.9048210152285631
8,245,0.3055281187553253,1.0,1.0,0.9409149682950576
9,109,0.12178198394513616,0.5454545454545454,0.45454545454545453,0.892733673082552
10,100,0.10287433307906907,0.6363636363636364,0.36363636363636365,0.912194612983212
11,238,0.25099597090001124,0.7272727272727273,0.7727272727272727,0.953534471415417
12,65,0.07818826943126875,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,225,0.5572437850803958,0.9545454545454546,1.0,0.9532987689099213
14,64,0.1078657908163744,1.0,1.0,0.9397233201581027
15,202,0.23587498493330739,0.9545454545454546,1.0,0.95179259798633
16,64,0.10616208889046509,0.45454545454545453,0.5,0.8687917240765377
17,146,0.23344049775321682,0.7727272727272727,0.8181818181818182,0.9488510297081643
18,131,0.20991362485162005,0.8181818181818182,0.9090909090909091,0.9216318974787113
19,68,0.13975611861143075,0.7727272727272727,0.8181818181818182,0.9444032905064071
20,112,0.13182380277211916,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,129,0.12269055757249146,0.5909090909090909,0.5454545454545454,0.8680179014025259
22,64,0.10445355099451412,0.7272727272727273,0.7727272727272727,0.929577493167217
