solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2927398815081905,0.9090909090909091,1.0,0.9453916769956865
1,107,0.29997115267132823,0.9090909090909091,1.0,0.9441424781770069
2,107,0.26710159195462285,0.9090909090909091,1.0,0.9458593454274542
3,107,0.29431960532678764,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,107,0.360109291254627,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.2972433861070423,1.0,1.0,0.9488259717068922
6,107,0.27722242156388716,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,107,0.34651625056172375,1.0,0.9090909090909091,0.9512981602730903
8,107,0.31007493619185605,0.9545454545454546,0.9545454545454546,0.860816058750234
9,107,0.29751795580514967,0.6363636363636364,0.5454545454545454,0.892733673082552
10,107,0.2783343893533894,0.9090909090909091,0.8181818181818182,0.934950010053292
11,107,0.2898308437026527,0.9090909090909091,0.8636363636363636,0.9485913170794118
12,107,0.33326609661335416,1.0,0.8636363636363636,0.9364961985921725
13,107,0.25018887837585846,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.2580885258466641,1.0,1.0,0.9298418972332017
15,107,0.2778804649915576,0.9545454545454546,1.0,0.9231152106184302
16,107,0.3077454784248525,1.0,0.9545454545454546,0.9330368458796948
17,107,0.30913261118993657,0.9545454545454546,1.0,0.9540287868490176
18,107,0.3078126282518338,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,107,0.31309764422329467,0.8181818181818182,0.8636363636363636,0.905856217424513
20,107,0.30637150330634433,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,107,0.304678516629473,0.9545454545454546,0.9090909090909091,0.9325426526350552
22,107,0.3037426486153738,0.9090909090909091,0.9545454545454546,0.9456521739130436
