solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9374539043023802
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,1.0,1.0,0.9458593454274542
9,531,1.0,0.9545454545454546,0.9545454545454546,0.94710837077861
10,354,0.7883431212276761,0.7272727272727273,1.0,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,282,0.7072713802523047,1.0,1.0,0.9397233201581027
15,100,0.29803149247513067,0.9545454545454546,1.0,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.8971319917760281
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9611869145378834
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9599605720522238
21,531,1.0,0.8636363636363636,1.0,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
