solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8928571428571429,0.9285714285714286
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,0.9642857142857143,0.9642857142857143
4,400,1.0,0.8928571428571429,0.8928571428571429
5,400,1.0,0.9642857142857143,0.9642857142857143
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8928571428571429,0.9285714285714286
10,400,1.0,1.0,1.0
11,400,1.0,0.7142857142857143,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,0.9285714285714286,0.9285714285714286
14,400,1.0,0.75,1.0
15,400,1.0,1.0,1.0
16,113,0.12174929219004843,0.8928571428571429,0.9285714285714286
17,97,0.09058135165671494,0.9285714285714286,0.8928571428571429
18,106,0.10618732481908646,1.0,1.0
19,278,0.4715158077349706,0.9642857142857143,0.9642857142857143
20,400,1.0,0.8928571428571429,0.9642857142857143
21,400,1.0,0.9285714285714286,0.8928571428571429
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9285714285714286,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,97,0.1563227353836292,0.6071428571428571,0.7142857142857143
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,0.9285714285714286
