solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.05971840223888083,0.4666666666666667,0.4666666666666667
1,175,0.31997353782193066,1.0,0.9333333333333333
2,51,0.07553057570885183,0.6666666666666666,0.6666666666666666
3,53,0.07555045539075501,0.5333333333333333,0.6
4,264,0.5664631947647873,1.0,1.0
5,133,0.25107659357927864,0.9333333333333333,0.9333333333333333
6,242,0.5051919386150724,1.0,1.0
7,120,0.21839550297242966,0.8666666666666667,0.8666666666666667
8,54,0.08341302267119456,0.9333333333333333,0.9333333333333333
9,153,0.28831510589426157,1.0,1.0
10,81,0.16426135684840204,1.0,1.0
11,61,0.06914105184872024,0.8,0.8
12,294,0.7269776891224897,1.0,1.0
13,50,0.06209361557130692,0.7333333333333333,0.7333333333333333
14,55,0.0919463919547041,1.0,1.0
15,61,0.07221022776015634,0.8666666666666667,0.8666666666666667
