solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.07297828389658904,1.0,1.0
1,35,0.07006029937951291,0.9333333333333333,1.0
2,41,0.09898115486157703,0.8666666666666667,0.8666666666666667
3,37,0.08879030133782266,0.8666666666666667,0.9333333333333333
4,39,0.08875083741403593,0.8666666666666667,0.8666666666666667
5,38,0.06613111566944567,0.8666666666666667,0.8666666666666667
6,25,0.03530051330792594,1.0,1.0
7,51,0.10404686398434375,0.8666666666666667,0.8666666666666667
8,34,0.06886295407861877,0.8,0.8
9,35,0.05822164357535162,0.9333333333333333,0.9333333333333333
10,70,0.16854249977217908,1.0,1.0
11,34,0.06159905881635134,0.8666666666666667,0.8666666666666667
12,330,0.8198525199822726,1.0,1.0
13,26,0.052239881848599214,1.0,1.0
14,33,0.06002813673303196,0.9333333333333333,0.9333333333333333
15,29,0.0811668181347138,0.8666666666666667,0.8666666666666667
