solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.17522949903470766,1.0,0.9333333333333333
1,54,0.21138606851391614,0.7333333333333333,0.7333333333333333
2,49,0.17388753161858275,0.8,0.8
3,41,0.13380933616371657,0.9333333333333333,0.8
4,135,0.30840449741035697,1.0,1.0
5,54,0.147533674991572,0.9333333333333333,0.9333333333333333
6,40,0.10517450299273257,0.8,0.8
7,66,0.17640651664196125,0.8,0.8
8,105,0.3556011552449771,0.9333333333333333,1.0
9,143,0.3328162760136051,1.0,1.0
10,48,0.12804343426542225,1.0,1.0
11,134,0.33201067112426386,0.8,0.9333333333333333
12,106,0.26107363989504656,1.0,1.0
13,44,0.16476868906751388,0.7333333333333333,0.6
14,84,0.335821749900871,1.0,0.9333333333333333
15,96,0.3256005437945797,0.6,0.6
