solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,74,0.03198883778792913,0.6818181818181818,0.7727272727272727,0.8732394632782948
1,99,0.017189451412952396,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,101,0.03260657296027777,0.8181818181818182,0.9090909090909091,0.954759224265768
3,59,0.019245373198098336,0.6818181818181818,0.7272727272727273,0.8442907605897004
4,55,0.04246065843910914,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,48,0.034528139440348646,0.5909090909090909,0.5909090909090909,0.9159252749554597
6,67,0.023250324545640712,0.5,0.6363636363636364,0.8640633779337215
7,77,0.02765949163595345,0.5909090909090909,0.5,0.9446367936106074
8,75,0.03132631129571758,0.4090909090909091,0.4090909090909091,0.9445829308406049
9,60,0.021142091394553163,0.5909090909090909,0.5,0.9065745052233668
10,38,0.020259981749935256,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,72,0.03013269885887351,0.7727272727272727,0.8181818181818182,0.9485913170794118
12,86,0.021993904570706286,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,59,0.04834827035948495,0.9090909090909091,0.9545454545454546,0.9444032905064071
14,71,0.03457161617594654,0.8636363636363636,0.8636363636363636,0.6897233201581028
15,31,0.01771959984251894,0.5,0.5454545454545454,0.8875156952651752
16,96,0.032685291288236086,0.9090909090909091,0.9545454545454546,0.9379787783260916
17,59,0.019541594488725337,0.6363636363636364,0.6818181818181818,0.9607116675795162
18,26,0.02416351467133781,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,75,0.029279496576722786,0.5454545454545454,0.5,0.8732394632782948
20,61,0.026678955452403348,0.8636363636363636,0.7727272727272727,0.9599605720522238
21,104,0.025900001987735663,0.8181818181818182,0.7727272727272727,0.8979491255102783
22,74,0.03143960942909505,0.8636363636363636,0.9090909090909091,0.9169960474308301
