solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10055014496467218,0.6666666666666666,0.6666666666666666
1,40,0.1062485056031374,0.8,0.7333333333333333
2,40,0.10111436382459404,1.0,1.0
3,40,0.10669101960809034,0.9333333333333333,0.8666666666666667
4,40,0.10069190775661799,0.8666666666666667,0.8666666666666667
5,40,0.10256573506741899,0.9333333333333333,0.9333333333333333
6,40,0.10130782676537142,0.8,0.8
7,40,0.0766403646052196,0.9333333333333333,0.9333333333333333
8,40,0.0868100883534986,0.9333333333333333,0.9333333333333333
9,40,0.08690007652327929,1.0,1.0
10,40,0.10156426505771204,0.0,0.0
11,40,0.10650760015273371,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.09113160186481342,0.9333333333333333,0.9333333333333333
14,40,0.13264054103738204,1.0,1.0
15,40,0.09052234640377582,0.9333333333333333,0.9333333333333333
