solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09774310206609377,0.8181818181818182,0.8181818181818182,0.7645169494575678
1,54,0.11385308480482749,1.0,0.9090909090909091,0.9560060485834195
2,54,0.1256062541296679,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,54,0.09817888269435314,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,54,0.09341060058359744,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,54,0.10290098752153841,1.0,1.0,0.9488259717068922
6,54,0.10954849335108036,0.5909090909090909,0.7272727272727273,0.9016313508873615
7,54,0.08836630373523899,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.10477425280541987,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,54,0.09771701289212804,0.8636363636363636,0.8636363636363636,0.9441424781770069
10,54,0.10091666427954174,0.7727272727272727,0.5,0.8518433424929994
11,54,0.09599374454808997,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10478712935363149,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,54,0.088611974386051,0.9545454545454546,1.0,0.9532987689099213
14,54,0.1186827569236819,1.0,1.0,0.9397233201581027
15,54,0.1009928696824503,0.8636363636363636,0.9090909090909091,0.9498148471333715
16,54,0.09264754366548794,0.8181818181818182,0.7727272727272727,0.8971319917760281
17,54,0.07632683129059985,0.8636363636363636,0.9090909090909091,0.92512975396546
18,54,0.1231819823224644,0.9545454545454546,0.8636363636363636,0.8937223039497532
19,54,0.08300862803611476,0.8636363636363636,0.9090909090909091,0.9453916769956865
20,54,0.09832596720912429,0.8636363636363636,0.9545454545454546,0.9510628942474142
21,54,0.09898785010428182,0.8181818181818182,0.9545454545454546,0.9466140553450095
22,54,0.09860258099026271,0.2727272727272727,0.3181818181818182,0.8290513833992096
