solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9421652164426048
2,531,1.0,0.9545454545454546,0.9545454545454546,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.946119739911409
4,67,0.13826338722753703,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,141,0.11864761946241921,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,67,0.10176270711885253,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,65,0.1049288882020026,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,88,0.1221831067783016,0.8636363636363636,0.8636363636363636,0.860816058750234
9,65,0.09770764046749385,0.5454545454545454,0.45454545454545453,0.892733673082552
10,154,0.07118975181424535,0.7727272727272727,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,65,0.09097372995595804,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.12887438721600075,0.9545454545454546,1.0,0.9532987689099213
14,162,0.13561188687509143,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9258164766288449
16,231,0.1853918684560649,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,66,0.13649311776774176,0.9090909090909091,0.9545454545454546,0.9293130151689911
18,119,0.09232376052259984,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,99,0.1097806765392034,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,75,0.10073913676851805,0.9090909090909091,0.8636363636363636,0.8030640225394617
22,66,0.07558027594397511,0.5,0.5454545454545454,0.8290513833992096
