solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12445190501145978,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,54,0.10526773769599865,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,54,0.08616879318579879,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,54,0.08310869588853702,0.6363636363636364,0.6818181818181818,0.8808701026761394
4,54,0.08478894426494153,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.07888971449661338,0.7727272727272727,0.7727272727272727,0.9260818368978682
6,54,0.08744002054114845,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,54,0.08057476465066483,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.10134693860855729,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,54,0.10322267454145122,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,54,0.10106717504263892,0.8636363636363636,0.5909090909090909,0.934950010053292
11,54,0.14917964264443895,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.12085069643666127,0.7727272727272727,0.7272727272727273,0.9127749228494683
13,54,0.08702587497275331,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,54,0.08638694967990854,1.0,1.0,0.9239130434782609
15,54,0.12742994300117583,0.7727272727272727,0.8181818181818182,0.8983933249564476
16,54,0.10116463769069421,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,54,0.11064397319324794,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.08408529716777594,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.09083873819268884,1.0,0.9545454545454546,0.9223925990985838
20,54,0.09469316430764646,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.08567353377311301,0.7272727272727273,0.6818181818181818,0.8680179014025259
22,54,0.10438884144365959,0.7727272727272727,0.7272727272727273,0.9318181818181819
