solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.11134946210396712,1.0,1.0
1,72,0.18299429673538156,0.9333333333333333,1.0
2,173,0.3470475326143734,1.0,1.0
3,59,0.15294289504049324,1.0,0.9333333333333333
4,41,0.09705441982442346,1.0,1.0
5,99,0.21437755462046054,0.9333333333333333,0.9333333333333333
6,59,0.15322008868999096,1.0,1.0
7,60,0.15815420431001057,0.8666666666666667,0.8666666666666667
8,45,0.07843053669694806,1.0,1.0
9,64,0.1438577147272695,1.0,1.0
10,59,0.14754349867917482,1.0,1.0
11,65,0.16612245418647098,1.0,1.0
12,395,0.9867756923726437,1.0,1.0
13,64,0.1486977637171488,0.8666666666666667,0.8666666666666667
14,41,0.1210979696143461,0.9333333333333333,0.9333333333333333
15,73,0.18894622118428891,1.0,1.0
