solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21786130969569087,1.0,0.9333333333333333
1,84,0.1991373328396585,0.8666666666666667,0.8666666666666667
2,89,0.2262366477105747,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,81,0.1937615750749284,1.0,1.0
5,84,0.209644470926311,0.9333333333333333,0.9333333333333333
6,85,0.20353620925485089,0.8,0.8
7,93,0.2360868385447812,1.0,1.0
8,29,0.061116091406559124,1.0,0.9333333333333333
9,89,0.20868849226055344,1.0,1.0
10,50,0.13371937205903517,1.0,1.0
11,82,0.20838097601943067,0.8,0.9333333333333333
12,91,0.2141592784379407,1.0,1.0
13,87,0.2658450054082542,0.8666666666666667,1.0
14,82,0.2182401653862639,0.9333333333333333,1.0
15,83,0.2395279770511022,0.8666666666666667,0.8666666666666667
