solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.0730609723790143,0.6,0.6666666666666666
1,113,0.2544932662506203,1.0,1.0
2,46,0.11710308047397913,0.9333333333333333,0.9333333333333333
3,23,0.052329301510325076,0.8666666666666667,1.0
4,31,0.07354509456687236,1.0,1.0
5,48,0.10415630528155945,0.8666666666666667,0.8666666666666667
6,29,0.06143247211845286,0.6,0.6
7,47,0.12178559004208607,0.8,0.8
8,26,0.07905430416115106,1.0,0.9333333333333333
9,49,0.11894095963915409,1.0,1.0
10,42,0.0984558276977753,1.0,1.0
11,61,0.17700801513907144,1.0,0.8666666666666667
12,99,0.2437932799985986,1.0,1.0
13,38,0.10355112671586666,0.8666666666666667,1.0
14,23,0.0775080975462246,1.0,0.9333333333333333
15,23,0.054813938581753256,1.0,1.0
