solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09800299427599417,1.0,1.0
1,40,0.10363926594148404,1.0,0.9333333333333333
2,40,0.1139929933525474,1.0,1.0
3,40,0.11200655791483807,1.0,0.9333333333333333
4,40,0.0847367252990802,1.0,1.0
5,40,0.08093248803990599,0.9333333333333333,0.9333333333333333
6,40,0.08990784833812286,0.9333333333333333,0.9333333333333333
7,40,0.08735377590484512,1.0,1.0
8,40,0.12492039685023693,0.9333333333333333,0.9333333333333333
9,40,0.09079609033427753,1.0,1.0
10,40,0.10161830186872217,0.0,0.0
11,40,0.1191674706764425,0.9333333333333333,0.9333333333333333
12,40,0.10081104996061961,0.0,0.0
13,40,0.10726875997706314,0.8,0.8
14,40,0.13408695187520037,1.0,1.0
15,40,0.12378609883282296,1.0,1.0
