solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.19127270747776998,1.0,1.0
1,36,0.06975397307927224,0.8666666666666667,0.9333333333333333
2,73,0.09657675936710704,1.0,1.0
3,43,0.06708528234855468,0.9333333333333333,1.0
4,50,0.10687682157760878,1.0,1.0
5,37,0.06641498682999192,0.8,0.8
6,38,0.07229146217467854,0.8,0.8
7,38,0.07480367940427744,0.8666666666666667,0.8666666666666667
8,44,0.10111200986045867,1.0,1.0
9,37,0.0689448347552713,0.7333333333333333,0.7333333333333333
10,53,0.11042102775217055,1.0,1.0
11,50,0.04936808488322501,1.0,1.0
12,183,0.45109147457769155,1.0,1.0
13,31,0.04230238878210078,0.9333333333333333,0.9333333333333333
14,20,0.04557533367087829,1.0,1.0
15,43,0.04139835937335486,0.8666666666666667,0.8666666666666667
