solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.20987430706604424,1.0,1.0
1,43,0.09986145998632316,1.0,0.9333333333333333
2,61,0.1591282240056069,1.0,1.0
3,68,0.1793204638406256,1.0,0.9333333333333333
4,68,0.16618408137177915,0.8,0.8
5,37,0.09586978917195389,0.9333333333333333,0.9333333333333333
6,62,0.15435601071835087,1.0,1.0
7,62,0.16011113603123822,1.0,1.0
8,36,0.09720106763489629,0.9333333333333333,0.9333333333333333
9,58,0.13508644473330203,1.0,1.0
10,86,0.20542758799462613,1.0,1.0
11,54,0.16714168080176015,0.9333333333333333,0.9333333333333333
12,96,0.2289304009661912,1.0,1.0
13,65,0.1754721034437625,0.7333333333333333,0.7333333333333333
14,24,0.05580004898003059,1.0,1.0
15,32,0.0807146027680012,1.0,1.0
