solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.023845558774269946,0.7727272727272727,0.8636363636363636,0.9157400823173065
1,107,0.023439174276696888,1.0,0.9090909090909091,0.9560060485834195
2,107,0.052883249790372865,0.5454545454545454,0.6363636363636364,0.9250929614713888
3,107,0.017205467227469275,0.7272727272727273,0.7727272727272727,0.9441424781770069
4,107,0.019895642374845653,0.45454545454545453,0.5454545454545454,0.892733673082552
5,107,0.018703235873049465,0.6818181818181818,0.6818181818181818,0.9260818368978682
6,107,0.02021413335729537,0.7272727272727273,0.5909090909090909,0.9441424781770069
7,107,0.027080326467884247,0.6363636363636364,0.5454545454545454,0.9189323910633801
8,107,0.02687768083987839,0.45454545454545453,0.45454545454545453,0.860816058750234
9,107,0.02756356252863944,0.7272727272727273,0.6363636363636364,0.892733673082552
10,107,0.019466939466185135,0.7727272727272727,0.6818181818181818,0.934950010053292
11,107,0.02496252838221995,0.5454545454545454,0.5,0.9485913170794118
12,107,0.01853684264741394,0.45454545454545453,0.5,0.847541414557032
13,107,0.06446280982549847,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.019068584357740944,0.0,0.0,0.6897233201581028
15,107,0.020417696061496335,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,107,0.03302697617727629,0.8181818181818182,0.8636363636363636,0.9330368458796948
17,107,0.023657734938228564,0.8181818181818182,0.7727272727272727,0.9103039566262701
18,107,0.027904506689982907,0.7727272727272727,0.7727272727272727,0.930531776317025
19,107,0.024711720083502687,0.8636363636363636,0.9090909090909091,0.9483568364635245
20,107,0.025409062989488754,0.8181818181818182,0.7272727272727273,0.9527814734128094
21,107,0.024354956935037912,0.5454545454545454,0.5,0.9325426526350552
22,107,0.030807657386138186,0.3181818181818182,0.36363636363636365,0.8290513833992096
