solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,383,0.9318345422570824,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,393,0.9763427026910256,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,157,0.28731647346280537,1.0,1.0
9,322,0.7239414206208284,1.0,1.0
10,141,0.31776746434320985,1.0,1.0
11,400,1.0,1.0,1.0
12,332,0.8243397021210954,1.0,1.0
13,396,0.9811076251740741,1.0,1.0
14,213,0.44261234091422663,1.0,1.0
15,233,0.43547641688667654,1.0,1.0
