solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19439331751697753,0.6666666666666666,0.7333333333333333
1,80,0.19939890524799136,0.7333333333333333,0.7333333333333333
2,80,0.21183402629926698,0.9333333333333333,0.9333333333333333
3,80,0.20131440391489377,0.9333333333333333,0.8
4,80,0.14428784057143884,0.9333333333333333,0.9333333333333333
5,80,0.15084752744606686,0.8666666666666667,0.8666666666666667
6,80,0.14386511853832135,0.8666666666666667,0.8666666666666667
7,80,0.12763181368332321,0.4,0.4
8,80,0.15891144237846144,1.0,0.9333333333333333
9,80,0.15421777610725707,1.0,1.0
10,80,0.15355241959740604,1.0,1.0
11,80,0.19996829049362208,0.9333333333333333,0.8
12,80,0.19592607919034832,0.0,0.0
13,80,0.19632014600101952,0.7333333333333333,0.6
14,80,0.22063355146072144,0.9333333333333333,1.0
15,80,0.20520458052583354,1.0,1.0
