solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,281,0.8519600676187522,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,101,0.22793055208673554,1.0,1.0
5,400,1.0,1.0,1.0
6,318,0.8474270044533194,1.0,1.0
7,400,1.0,1.0,1.0
8,26,0.08325277144836983,0.7333333333333333,0.8
9,129,0.3516952095952665,1.0,1.0
10,84,0.19520375004825655,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,119,0.28892161775233965,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,102,0.35686119606605976,1.0,0.9333333333333333
15,139,0.42780916760351306,0.9333333333333333,0.9333333333333333
