solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20030963477525146,1.0,1.0
1,83,0.18308593597673414,1.0,0.9333333333333333
2,84,0.21314823576759379,1.0,1.0
3,101,0.24604290755112146,0.9333333333333333,1.0
4,83,0.19667189693806075,1.0,1.0
5,85,0.20056837321968302,0.9333333333333333,0.9333333333333333
6,81,0.18974384649025816,1.0,1.0
7,84,0.21864147291544106,0.8666666666666667,0.8666666666666667
8,81,0.20068716686656263,1.0,1.0
9,82,0.20592368770874447,1.0,1.0
10,81,0.20503438090718362,0.9333333333333333,0.9333333333333333
11,81,0.19246889190256103,1.0,1.0
12,237,0.5920807746634369,1.0,1.0
13,83,0.19441755639676161,0.9333333333333333,0.9333333333333333
14,46,0.11767139863521958,1.0,1.0
15,82,0.19490506163993992,0.9333333333333333,0.9333333333333333
