solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,287,0.9258726153328173,0.9642857142857143,0.9285714285714286
1,78,0.303704242449528,0.7857142857142857,0.75
2,69,0.2626647750608758,0.7857142857142857,0.7857142857142857
3,398,0.9989023473793814,1.0,1.0
4,279,0.922527873457651,1.0,1.0
5,363,0.9759814806623082,1.0,1.0
6,168,0.4891695497773881,1.0,0.9285714285714286
7,356,0.9687441165134971,0.9642857142857143,0.8928571428571429
8,307,0.9418995213109844,0.9285714285714286,0.9285714285714286
9,197,0.5376077436110601,0.8928571428571429,0.8571428571428571
10,260,0.8291034330447534,1.0,1.0
11,400,1.0,0.7857142857142857,0.9285714285714286
12,71,0.26012290879449923,0.7857142857142857,0.7857142857142857
13,338,0.9498913196891733,0.9285714285714286,0.7857142857142857
14,400,1.0,1.0,0.75
15,112,0.32609344974192556,1.0,1.0
16,119,0.39010939224823565,0.9642857142857143,1.0
17,109,0.33495818516145337,0.9642857142857143,0.9285714285714286
18,40,0.14510875891672895,1.0,1.0
19,43,0.15349133579308855,0.9642857142857143,0.9642857142857143
20,218,0.5790729530003781,0.7857142857142857,0.8571428571428571
21,98,0.29701090058451235,0.8214285714285714,0.9285714285714286
22,67,0.21946903912610882,0.75,0.8928571428571429
23,124,0.39354100292106625,0.9642857142857143,1.0
24,132,0.3999541137516295,0.9642857142857143,0.9285714285714286
25,188,0.5971516461261905,0.8214285714285714,0.9285714285714286
26,134,0.3974756539561046,0.8571428571428571,0.9285714285714286
27,171,0.5576549802566136,0.8928571428571429,0.9285714285714286
28,121,0.3687888198920753,0.8571428571428571,0.9642857142857143
