solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.027410085536974545,0.9090909090909091,1.0,0.9315542661457757
1,59,0.035169502704586984,0.8636363636363636,0.9545454545454546,0.9391993238410016
2,54,0.020398213948583058,0.8636363636363636,0.9545454545454546,0.9527814734128094
3,64,0.019169705044120668,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,56,0.018793106914483552,0.3181818181818182,0.4090909090909091,0.8175977271752719
5,75,0.026569679982430983,1.0,1.0,0.9260818368978682
6,73,0.02226064624330704,0.6363636363636364,0.7727272727272727,0.9147097694933561
7,74,0.024497993139763297,0.5454545454545454,0.45454545454545453,0.8872962033129463
8,67,0.02687806619871707,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,54,0.02324380148682713,0.5454545454545454,0.45454545454545453,0.9223925990985838
10,54,0.019541868794299106,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.030144632497096,0.36363636363636365,0.3181818181818182,0.8853189415785442
12,72,0.03364630529825866,0.7272727272727273,0.6818181818181818,0.937685918636907
13,57,0.05553093615714496,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,78,0.04630698485003628,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,67,0.02462492777580065,1.0,0.9545454545454546,0.95179259798633
16,62,0.025195936405255675,0.8636363636363636,0.8181818181818182,0.9448974837510468
17,64,0.03449290624672889,1.0,0.9545454545454546,0.9577465081116782
18,56,0.022784881889327886,0.7727272727272727,0.5909090909090909,0.8284726667144836
19,74,0.030130926140979758,1.0,0.9545454545454546,0.9495799479466128
20,59,0.018521488348874897,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,54,0.022476446310760435,0.22727272727272727,0.18181818181818182,0.9513219959313626
22,54,0.030217123533947964,0.3181818181818182,0.36363636363636365,0.8290513833992096
