solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.17677567695650429,1.0,0.9333333333333333
1,67,0.1663522704853841,0.7333333333333333,0.7333333333333333
2,56,0.12250070667363681,0.9333333333333333,0.9333333333333333
3,71,0.18573374142042604,1.0,0.8666666666666667
4,85,0.2151319714722908,0.8666666666666667,0.8666666666666667
5,68,0.1859669743339119,0.9333333333333333,0.9333333333333333
6,48,0.12493460506772494,1.0,1.0
7,71,0.14906984039857013,0.9333333333333333,0.9333333333333333
8,44,0.09388936835314385,1.0,0.9333333333333333
9,72,0.17483333855254454,0.7333333333333333,0.7333333333333333
10,50,0.13467190434889162,1.0,1.0
11,36,0.10096893876617774,0.9333333333333333,0.9333333333333333
12,111,0.266484926940279,1.0,1.0
13,43,0.12147613984591632,0.8666666666666667,1.0
14,55,0.11607123058757436,1.0,0.9333333333333333
15,26,0.04192308460906219,0.8666666666666667,0.8666666666666667
