solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2015435498523825,1.0,1.0
1,82,0.18008311918009665,1.0,0.9333333333333333
2,83,0.19657901705267877,0.9333333333333333,0.9333333333333333
3,86,0.2257839620505648,0.8666666666666667,0.8
4,81,0.18422333456898649,1.0,1.0
5,95,0.21211737038146952,0.8,0.8
6,83,0.2017359603099225,1.0,1.0
7,91,0.20178795668274097,0.9333333333333333,0.9333333333333333
8,62,0.18346984497380547,0.8666666666666667,0.8666666666666667
9,85,0.17926934617030343,1.0,1.0
10,86,0.2080200667527662,1.0,1.0
11,83,0.18875780266901387,1.0,1.0
12,234,0.5765008369875886,1.0,1.0
13,83,0.19439546176440267,0.9333333333333333,0.9333333333333333
14,82,0.19404168775578695,1.0,1.0
15,83,0.1996478043737527,0.9333333333333333,0.9333333333333333
