solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,316,0.6707079988427591,1.0,1.0
1,358,0.8336547402908638,0.9333333333333333,1.0
2,325,0.6821108332994121,1.0,1.0
3,310,0.6608339615545672,0.9333333333333333,1.0
4,295,0.6583008234452361,1.0,1.0
5,247,0.5103796067011392,1.0,1.0
6,145,0.2669317946735311,1.0,1.0
7,365,0.8872039302411048,1.0,1.0
8,40,0.03769578461724349,0.9333333333333333,0.9333333333333333
9,55,0.11617505593228465,1.0,1.0
10,73,0.15205273068367972,1.0,1.0
11,164,0.30336070848453467,1.0,1.0
12,340,0.8439529584082724,1.0,1.0
13,53,0.053529673724152585,0.7333333333333333,0.7333333333333333
14,88,0.17223453667132033,1.0,1.0
15,188,0.3527395938028425,1.0,1.0
