solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09548490412722482,0.6666666666666666,0.7333333333333333
1,40,0.0912863996694281,0.7333333333333333,0.7333333333333333
2,40,0.09211717760053303,0.9333333333333333,0.9333333333333333
3,40,0.11555873097253115,0.9333333333333333,0.8
4,40,0.09308269205322724,0.7333333333333333,0.7333333333333333
5,40,0.10253806697737247,1.0,1.0
6,40,0.10488718280063336,0.4666666666666667,0.4666666666666667
7,40,0.09312843146478676,0.9333333333333333,0.9333333333333333
8,40,0.11336075697820744,1.0,0.9333333333333333
9,40,0.11118104480996459,0.7333333333333333,0.7333333333333333
10,40,0.10727476524068646,1.0,1.0
11,40,0.11425963018012918,0.8,0.9333333333333333
12,40,0.10339749097443267,0.0,0.0
13,40,0.09198624127127679,0.9333333333333333,0.8
14,40,0.08364732320795544,0.9333333333333333,1.0
15,40,0.11170254205147793,1.0,1.0
