solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,257,0.6131955110110953,1.0,1.0
1,270,0.653997934552028,0.9333333333333333,1.0
2,55,0.1547721593138158,1.0,1.0
3,263,0.6690802873243304,0.9333333333333333,1.0
4,262,0.5946262055208781,1.0,1.0
5,251,0.5326758949421025,1.0,1.0
6,314,0.7370445103397057,1.0,1.0
7,400,1.0,1.0,1.0
8,276,0.7244592055808772,1.0,1.0
9,299,0.6880531577646147,1.0,1.0
10,195,0.4556973919564952,1.0,1.0
11,330,0.7944515243515271,1.0,1.0
12,280,0.691802316236423,1.0,1.0
13,175,0.4405187181115605,1.0,1.0
14,165,0.44694758922450034,1.0,1.0
15,332,0.8323740207178414,1.0,1.0
