solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09312799728129523,0.8666666666666667,0.9333333333333333
1,40,0.13155349471355648,0.7333333333333333,0.7333333333333333
2,40,0.12153474975445558,0.9333333333333333,0.9333333333333333
3,40,0.09538553532629243,0.8666666666666667,0.8666666666666667
4,40,0.11325236836718813,1.0,1.0
5,40,0.10067218978293208,0.8,0.8
6,40,0.08140654503211256,0.9333333333333333,0.9333333333333333
7,40,0.09235348406302057,0.9333333333333333,0.9333333333333333
8,40,0.07567211303432911,1.0,0.9333333333333333
9,40,0.0845719836828148,1.0,1.0
10,40,0.09931345927560682,1.0,1.0
11,40,0.11890246442589752,1.0,0.8666666666666667
12,40,0.09833830816876693,0.0,0.0
13,40,0.10190039115000273,0.8,0.9333333333333333
14,40,0.10900623549830309,1.0,0.9333333333333333
15,40,0.09790517674812894,0.8666666666666667,0.8666666666666667
