solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,85,0.17600376694811912,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,80,0.14974279697497977,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,357,0.7343954862903695,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,77,0.12120399241319385,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,276,0.6362347730157774,1.0,1.0,0.9397233201581027
15,531,1.0,0.7727272727272727,0.7272727272727273,0.9339928403097025
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,0.9545454545454546,1.0,0.9508278026867227
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9503092848466109
19,531,1.0,0.9545454545454546,1.0,0.9453916769956865
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9592091636849249
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9458858702403261
