solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.1606842121454037,0.9333333333333333,0.9333333333333333
1,40,0.09041419480036927,0.9333333333333333,1.0
2,44,0.12862183570238073,1.0,1.0
3,50,0.1300123989231903,1.0,0.9333333333333333
4,56,0.1459673957610938,1.0,1.0
5,53,0.1362695132368335,0.9333333333333333,0.9333333333333333
6,41,0.11044121305590274,0.8,0.8
7,55,0.13174740539206348,0.8666666666666667,0.8666666666666667
8,40,0.12792107547221995,0.9333333333333333,0.9333333333333333
9,40,0.0987590162360016,1.0,1.0
10,86,0.22092444864885552,1.0,1.0
11,40,0.09615294110932016,0.8666666666666667,0.8666666666666667
12,295,0.7325496665057075,1.0,1.0
13,40,0.10634742608773981,0.9333333333333333,0.9333333333333333
14,40,0.11301546102967167,0.9333333333333333,0.9333333333333333
15,42,0.10047245375228071,1.0,1.0
