solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,88,0.19420081093221703,1.0,1.0
2,83,0.2363519876481133,1.0,1.0
3,92,0.22871308155969097,0.9333333333333333,0.8
4,87,0.20275819589261812,1.0,1.0
5,83,0.18089873449314142,0.9333333333333333,0.9333333333333333
6,84,0.19246878315879068,0.9333333333333333,0.9333333333333333
7,82,0.20667337614057657,0.9333333333333333,0.9333333333333333
8,81,0.2227092460963297,1.0,0.9333333333333333
9,83,0.24035104834363646,0.7333333333333333,0.7333333333333333
10,81,0.19458611602154047,1.0,1.0
11,132,0.2656321894904831,0.8666666666666667,1.0
12,101,0.2478562744956934,1.0,1.0
13,89,0.19031904379973774,0.8,0.6666666666666666
14,32,0.07540656712483858,0.9333333333333333,1.0
15,83,0.1806896922760254,1.0,1.0
