solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.11450347744669839,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,58,0.09640410067680419,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,30,0.04996127093754603,0.9090909090909091,0.8181818181818182,0.954759224265768
3,64,0.13076241744127856,0.6818181818181818,0.7272727272727273,0.9036086126217636
4,43,0.07749607263943543,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,46,0.09408335344515821,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,25,0.041602322101146366,0.13636363636363635,0.2727272727272727,0.8482452840585046
7,77,0.1630650760979929,0.7272727272727273,0.6363636363636364,0.9446367936106074
8,31,0.05693503491506524,0.6363636363636364,0.6363636363636364,0.860816058750234
9,89,0.1762149847538114,0.8636363636363636,0.7727272727272727,0.9223925990985838
10,71,0.12183065870972447,0.8181818181818182,0.9090909090909091,0.934950010053292
11,51,0.09074965018443307,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,34,0.07548514837339913,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,224,0.2689434766060142,0.9545454545454546,1.0,0.8999258984888371
14,75,0.1424872272343183,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,70,0.1250301512802356,0.8636363636363636,0.8181818181818182,0.9438815945744957
16,104,0.1702438440253667,0.9545454545454546,0.9090909090909091,0.9194267064969806
17,42,0.04013035305069284,0.6363636363636364,0.6818181818181818,0.92512975396546
18,34,0.05467920113469325,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,70,0.12646988737441128,0.7727272727272727,0.7272727272727273,0.9453916769956865
20,40,0.07395943680245544,0.9090909090909091,0.8181818181818182,0.9606924768246438
21,75,0.1146292207802148,0.7272727272727273,0.7727272727272727,0.8979491255102783
22,54,0.12776934635419268,0.9090909090909091,0.9545454545454546,0.9268774703557312
