solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.24488935495171693,1.0,1.0
1,60,0.15622318863538218,1.0,0.9333333333333333
2,50,0.1471773596648238,1.0,1.0
3,125,0.3274603203278511,1.0,0.9333333333333333
4,136,0.27814016271690417,1.0,1.0
5,45,0.10373294394715062,0.8,0.8
6,64,0.14359429941327065,0.9333333333333333,0.9333333333333333
7,48,0.10261419648254892,0.8666666666666667,0.8666666666666667
8,106,0.3407172294173705,1.0,1.0
9,97,0.22599384809564507,1.0,1.0
10,120,0.27785481644598126,1.0,1.0
11,100,0.31170787145175777,1.0,1.0
12,218,0.5413157891980619,1.0,1.0
13,90,0.22759496592268996,1.0,1.0
14,100,0.3559330878855849,1.0,1.0
15,121,0.37371088693402144,1.0,1.0
